series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,24,19,312.8333333333333,329.94736842105266,-17.114035087719344,-17.114035087719344,0.7395260473952605,0.95,-112.39599780701754,83.82105263157884
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,24,9,312.8333333333333,360.77777777777777,-47.94444444444446,-47.94444444444446,0.4724527547245275,0.95,-160.40625,56.96354166666652
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,19,9,329.94736842105266,360.77777777777777,-30.830409356725113,-30.830409356725113,0.6120387961203879,0.95,-138.72383040935668,72.32353801169587
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,1.0,0.9966666666666667,0.0033333333333332993,0.0033333333333332993,1.0,0.95,0.0,0.010000000000000009
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,1.0,0.9966666666666667,0.0033333333333332993,0.0033333333333332993,1.0,0.95,0.0,0.010000000000000009
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,1.0,1.0,0.0,0.0,1.0,0.95,0.0,0.0
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,1.0,0.9966666666666667,0.0033333333333332993,0.0033333333333332993,1.0,0.95,0.0,0.010000000000000009
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,1.0,0.9966666666666667,0.0033333333333332993,0.0033333333333332993,1.0,0.95,0.0,0.010000000000000009
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,11.173333333333334,16.34,-5.166666666666666,-5.166666666666666,9.999000099990002e-05,0.95,-6.230416666666667,-4.043333333333335
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,11.173333333333334,31.536666666666665,-20.36333333333333,-20.36333333333333,9.999000099990002e-05,0.95,-21.59025,-19.013333333333335
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,11.173333333333334,30.173333333333332,-19.0,-19.0,9.999000099990002e-05,0.95,-20.26675,-17.77325
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,11.173333333333334,217.92,-206.74666666666664,-206.74666666666664,9.999000099990002e-05,0.95,-210.26424999999998,-203.98666666666668
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,16.34,31.536666666666665,-15.196666666666665,-15.196666666666665,9.999000099990002e-05,0.95,-16.46366666666667,-13.989999999999998
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,16.34,30.173333333333332,-13.833333333333332,-13.833333333333332,9.999000099990002e-05,0.95,-15.126666666666665,-12.546583333333334
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,16.34,217.92,-201.57999999999998,-201.57999999999998,9.999000099990002e-05,0.95,-205.06341666666665,-198.74325
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,31.536666666666665,30.173333333333332,1.3633333333333333,1.3633333333333333,0.0560943905609439,0.95,-0.0035000000000001644,2.763583333333334
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,31.536666666666665,217.92,-186.38333333333333,-186.38333333333333,9.999000099990002e-05,0.95,-189.99008333333333,-183.40966666666668
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,30.173333333333332,217.92,-187.74666666666667,-187.74666666666667,9.999000099990002e-05,0.95,-191.62333333333333,-184.87583333333333
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.24559626155667885,0.23148615450513507,0.01411010705154378,0.01411010705154378,0.0608939106089391,0.95,-0.00044342731435398743,0.028534903559515237
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.24559626155667885,0.22170407082640395,0.023892190730274904,0.023892190730274904,9.999000099990002e-05,0.95,0.012683665684660715,0.035803485569159875
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.24559626155667885,0.22262959631683013,0.02296666523984872,0.02296666523984872,0.0010998900109989002,0.95,0.010515044869224336,0.036517256617261074
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.24559626155667885,0.487846889319149,-0.24225062776247014,-0.24225062776247014,9.999000099990002e-05,0.95,-0.25541689500882203,-0.22948196323753947
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.23148615450513507,0.22170407082640395,0.009782083678731124,0.009782083678731124,0.13138686131386862,0.95,-0.0025654703552419763,0.02344758567175618
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.23148615450513507,0.22262959631683013,0.008856558188304942,0.008856558188304942,0.24767523247675233,0.95,-0.0056654323700533705,0.023535139389597955
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.23148615450513507,0.487846889319149,-0.2563607348140139,-0.2563607348140139,9.999000099990002e-05,0.95,-0.2706250973165674,-0.24139097772556217
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.22170407082640395,0.22262959631683013,-0.0009255254904261823,-0.0009255254904261823,0.8758124187581242,0.95,-0.012662153801512954,0.010275977122540367
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.22170407082640395,0.487846889319149,-0.266142818492745,-0.266142818492745,9.999000099990002e-05,0.95,-0.27679602081640264,-0.25505647970965156
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.22262959631683013,0.487846889319149,-0.2652172930023189,-0.2652172930023189,9.999000099990002e-05,0.95,-0.27760984163446756,-0.2511282032311874
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,-0.5613694119703974,-0.6207179058835628,0.059348493913165434,0.059348493913165434,9.999000099990002e-05,0.95,0.04170624958777959,0.07649314860333888
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,-0.5613694119703974,-0.7767063456053097,0.21533693363491235,0.21533693363491235,9.999000099990002e-05,0.95,0.2000308058591786,0.23005301411704202
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,-0.5613694119703974,-0.7592741199893601,0.19790470801896276,0.19790470801896276,9.999000099990002e-05,0.95,0.18092207161253268,0.21488974580223447
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,-0.5613694119703974,-0.8462728258240988,0.28490341385370144,0.28490341385370144,9.999000099990002e-05,0.95,0.2704902702562246,0.2993066742502901
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.6207179058835628,-0.7767063456053097,0.15598843972174692,0.15598843972174692,9.999000099990002e-05,0.95,0.14136212483810337,0.1703605158182632
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.6207179058835628,-0.7592741199893601,0.13855621410579733,0.13855621410579733,9.999000099990002e-05,0.95,0.12267734197180591,0.15458159784800898
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.6207179058835628,-0.8462728258240988,0.225554919940536,0.225554919940536,9.999000099990002e-05,0.95,0.21159308201884078,0.23926709411957264
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,-0.7767063456053097,-0.7592741199893601,-0.017432225615949593,-0.017432225615949593,0.0046995300469953,0.95,-0.030190470453783178,-0.005958728484892531
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,-0.7767063456053097,-0.8462728258240988,0.06956648021878908,0.06956648021878908,9.999000099990002e-05,0.95,0.05969834451485,0.07936709196327857
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.7592741199893601,-0.8462728258240988,0.08699870583473868,0.08699870583473868,9.999000099990002e-05,0.95,0.07610934628318332,0.09917710486121825
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,300,300,11.173333333333334,16.34,-5.166666666666666,-5.166666666666666,9.999000099990002e-05,0.95,-6.256666666666666,-4.016583333333335
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,300,300,11.173333333333334,31.536666666666665,-20.36333333333333,-20.36333333333333,9.999000099990002e-05,0.95,-21.66758333333333,-19.1
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,300,300,11.173333333333334,30.173333333333332,-19.0,-19.0,9.999000099990002e-05,0.95,-20.303333333333335,-17.712916666666672
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,300,299,11.173333333333334,216.64214046822744,-205.4688071348941,-205.4688071348941,9.999000099990002e-05,0.95,-207.6312572463768,-203.58052731326646
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,300,300,16.34,31.536666666666665,-15.196666666666665,-15.196666666666665,9.999000099990002e-05,0.95,-16.496916666666667,-13.876583333333333
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,300,300,16.34,30.173333333333332,-13.833333333333332,-13.833333333333332,9.999000099990002e-05,0.95,-15.119999999999997,-12.546500000000002
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,300,299,16.34,216.64214046822744,-200.30214046822744,-200.30214046822744,9.999000099990002e-05,0.95,-202.40802257525087,-198.29097826086957
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,31.536666666666665,30.173333333333332,1.3633333333333333,1.3633333333333333,0.05729427057294271,0.95,-0.07341666666666387,2.733666666666666
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,300,299,31.536666666666665,216.64214046822744,-185.10547380156078,-185.10547380156078,9.999000099990002e-05,0.95,-187.2469367335563,-183.13850891861762
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,300,299,30.173333333333332,216.64214046822744,-186.46880713489412,-186.46880713489412,9.999000099990002e-05,0.95,-188.69616025641025,-184.36470512820512
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,1.0,0.9966666666666667,0.0033333333333332993,0.0033333333333332993,1.0,0.95,0.0,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,1.0,0.9966666666666667,0.0033333333333332993,0.0033333333333332993,1.0,0.95,0.0,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,1.0,0.9966666666666667,0.0033333333333332993,0.0033333333333332993,1.0,0.95,0.0,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,1.0,0.9966666666666667,0.0033333333333332993,0.0033333333333332993,1.0,0.95,0.0,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.9966666666666667,0.9966666666666667,0.0,0.0,1.0,0.95,-0.010000000000000009,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.9966666666666667,0.9966666666666667,0.0,0.0,1.0,0.95,-0.010000000000000009,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.9966666666666667,0.9966666666666667,0.0,0.0,1.0,0.95,-0.010000000000000009,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.9966666666666667,0.9966666666666667,0.0,0.0,1.0,0.95,-0.010000000000000009,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.9966666666666667,0.9966666666666667,0.0,0.0,1.0,0.95,-0.010000000000000009,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.9966666666666667,0.9966666666666667,0.0,0.0,1.0,0.95,-0.010000000000000009,0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,11.486666666666666,18.08,-6.593333333333332,-6.593333333333332,9.999000099990002e-05,0.95,-11.153416666666667,-3.8066666666666666
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,11.486666666666666,35.04,-23.553333333333335,-23.553333333333335,9.999000099990002e-05,0.95,-27.973666666666666,-20.669916666666662
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,11.486666666666666,32.53,-21.043333333333337,-21.043333333333337,9.999000099990002e-05,0.95,-25.842333333333322,-18.27325
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,11.486666666666666,218.78666666666666,-207.29999999999998,-207.29999999999998,9.999000099990002e-05,0.95,-210.68016666666668,-204.44616666666667
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,18.08,35.04,-16.96,-16.96,9.999000099990002e-05,0.95,-22.613583333333338,-11.242916666666671
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,18.08,32.53,-14.450000000000003,-14.450000000000003,9.999000099990002e-05,0.95,-20.076999999999998,-8.809000000000008
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,18.08,218.78666666666666,-200.70666666666665,-200.70666666666665,9.999000099990002e-05,0.95,-205.28341666666665,-195.12150000000003
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,35.04,32.53,2.509999999999998,2.509999999999998,0.48455154484551544,0.95,-2.893500000000001,8.064833333333324
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,35.04,218.78666666666666,-183.74666666666667,-183.74666666666667,9.999000099990002e-05,0.95,-188.43841666666665,-178.1524166666667
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,32.53,218.78666666666666,-186.25666666666666,-186.25666666666666,9.999000099990002e-05,0.95,-191.24683333333334,-180.73658333333336
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.2554154877149923,0.24716884017037255,0.008246647544619734,0.008246647544619734,0.45855414458554145,0.95,-0.013222219233779843,0.029923243541911816
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.2554154877149923,0.24420731631645812,0.011208171398534167,0.011208171398534167,0.2653734626537346,0.95,-0.008012949786978736,0.031136476911223277
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.2554154877149923,0.22588679934365538,0.029528688371336903,0.029528688371336903,0.0004999500049995,0.95,0.011936159298399505,0.04901452482616996
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.2554154877149923,0.4884847636925363,-0.233069275977544,-0.233069275977544,9.999000099990002e-05,0.95,-0.25030646549812025,-0.21480007016759972
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.24716884017037255,0.24420731631645812,0.002961523853914433,0.002961523853914433,0.7634236576342366,0.95,-0.01630134333278619,0.022132677212287562
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.24716884017037255,0.22588679934365538,0.02128204082671717,0.02128204082671717,0.018098190180981903,0.95,0.003607311113148396,0.03997501028876681
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.24716884017037255,0.4884847636925363,-0.24131592352216374,-0.24131592352216374,9.999000099990002e-05,0.95,-0.25729247973511304,-0.22354526954626577
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.24420731631645812,0.22588679934365538,0.018320516972802736,0.018320516972802736,0.0226977302269773,0.95,0.0018917082667987183,0.035008083099987417
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.24420731631645812,0.4884847636925363,-0.24427744737607818,-0.24427744737607818,9.999000099990002e-05,0.95,-0.2584373256734151,-0.2291902807859424
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.22588679934365538,0.4884847636925363,-0.26259796434888094,-0.26259796434888094,9.999000099990002e-05,0.95,-0.2752924164664874,-0.2493515705265568
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,-0.5588199478574949,-0.6096907409293167,0.05087079307182185,0.05087079307182185,9.999000099990002e-05,0.95,0.03231584136476776,0.07024665219042181
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,-0.5588199478574949,-0.7734075895500554,0.2145876416925605,0.2145876416925605,9.999000099990002e-05,0.95,0.19668065398246232,0.2325464604716105
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,-0.5588199478574949,-0.766224114023887,0.20740416616639212,0.20740416616639212,9.999000099990002e-05,0.95,0.19086426265901826,0.2245201292504339
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,-0.5588199478574949,-0.8417819501993926,0.2829620023418977,0.2829620023418977,9.999000099990002e-05,0.95,0.2675543247954659,0.2991926169348641
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.6096907409293167,-0.7734075895500554,0.16371684862073865,0.16371684862073865,9.999000099990002e-05,0.95,0.14875233441874502,0.1786332045451785
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.6096907409293167,-0.766224114023887,0.15653337309457027,0.15653337309457027,9.999000099990002e-05,0.95,0.14109388889014307,0.1713733704840596
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.6096907409293167,-0.8417819501993926,0.23209120927007587,0.23209120927007587,9.999000099990002e-05,0.95,0.21818634496023165,0.24739196541584055
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,-0.7734075895500554,-0.766224114023887,-0.007183475526168381,-0.007183475526168381,0.2786721327867213,0.95,-0.019929406190492542,0.005756052236803092
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,-0.7734075895500554,-0.8417819501993926,0.06837436064933722,0.06837436064933722,9.999000099990002e-05,0.95,0.05782540067468142,0.07930206742063516
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.766224114023887,-0.8417819501993926,0.0755578361755056,0.0755578361755056,9.999000099990002e-05,0.95,0.06515551492371989,0.08690938845892238
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,300,299,11.486666666666666,16.13377926421405,-4.647112597547382,-4.647112597547382,9.999000099990002e-05,0.95,-5.7323625975473815,-3.4969506688963206
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,300,299,11.486666666666666,33.1505016722408,-21.663835005574136,-21.663835005574136,9.999000099990002e-05,0.95,-22.98555323299889,-20.343678651059086
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,300,299,11.486666666666666,30.632107023411372,-19.145440356744707,-19.145440356744707,9.999000099990002e-05,0.95,-20.278897993311038,-17.99684225195095
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,300,299,11.486666666666666,217.51170568561872,-206.02503901895204,-206.02503901895204,9.999000099990002e-05,0.95,-208.3032633779264,-203.82252870680043
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,299,299,16.13377926421405,33.1505016722408,-17.01672240802675,-17.01672240802675,9.999000099990002e-05,0.95,-18.34782608695652,-15.742391304347828
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,299,299,16.13377926421405,30.632107023411372,-14.498327759197323,-14.498327759197323,9.999000099990002e-05,0.95,-15.58871237458194,-13.431354515050167
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,299,299,16.13377926421405,217.51170568561872,-201.37792642140468,-201.37792642140468,9.999000099990002e-05,0.95,-203.77617056856187,-199.27742474916388
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,299,299,33.1505016722408,30.632107023411372,2.518394648829428,2.518394648829428,0.00039996000399960006,0.95,1.2240802675585307,3.9030100334448115
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,299,299,33.1505016722408,217.51170568561872,-184.36120401337791,-184.36120401337791,9.999000099990002e-05,0.95,-186.70610367892976,-182.0497491638796
