research_question,scenario_key,scenario_label,structure_key,structure_label,amm_enabled,metric_name,metric_label,n_used,mean,std,median,ci_level,ci_lo,ci_hi
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,4.5243049671580335,0.521396780308527,4.433108864164236,0.95,4.466050158872765,4.589202580416861
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,437.809215993782,42.56554827663069,438.7161898403142,0.95,432.8781117853373,442.59319220116356
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.7756912110778035,0.00284542637422966,0.7755509532203617,0.95,0.7753681211068539,0.7760058778206771
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.002155682389610692,0.00039992263618942437,0.002079735666829302,0.95,0.0021100870120006263,0.0022007224394515958
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,post_shock_mm_share_active,Post-shock MM Active Share,300,0.6259444444444453,0.09006254828584831,0.671,0.95,0.6152782777777787,0.6353517500000008
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.24223111111111068,0.07964239048985201,0.2533333333333328,0.95,0.23368730555555525,0.25082030555555507
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.12940111111111083,0.09364446984375277,0.11283333333333326,0.95,0.11916766666666642,0.1399151944444442
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.8198295813552715,0.18233535018847838,0.7659805781789399,0.95,0.8001628995634938,0.8408636050142243
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_mm_share_active,Average MM Active Share,300,0.7505955555555549,0.06008106238019006,0.7806666666666665,0.95,0.7436826481481479,0.757132703703703
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_mm_share_defensive,Average MM Defensive Share,300,0.16152148148148118,0.05308969020928871,0.16888888888888853,0.95,0.15538598148148114,0.16763477777777738
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.08626740740740724,0.06242964656250185,0.07522222222222218,0.95,0.07912390740740728,0.09343205555555532
RQ2,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6029678341233714,0.1306307225226201,0.5671412765897725,0.95,0.5886027376884508,0.6172258960194928
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,n_trades,Total Trades,300,9208.21,194.50324145487872,9222.5,0.95,9185.976,9229.7955
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_clob_spread_bps,Average CLOB Spread,300,5.845168602801649,0.7105160669735661,5.686978076654972,0.95,5.76784689887482,5.927697013450979
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_clob_depth,Average CLOB Depth,300,487.1355930396441,51.18393590789483,490.85518229887157,0.95,481.4242150956523,492.9093772597707
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_systemic_liquidity,Average Systemic Liquidity,300,0.8519486566906825,0.0020084633350299134,0.8517995491156243,0.95,0.851734092372865,0.8521723218913239
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_realized_volatility,Average Realized Volatility,300,0.0028520747254846255,0.00034987568620323777,0.00287910474955814,0.95,0.002814447093038873,0.0028903878775297684
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,tail_realized_volatility,Tail Realized Volatility,300,0.0008437092350772099,0.00010283514543839328,0.0008339181702028582,0.95,0.0008318316165461979,0.0008547120256818692
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_cost_clob_q5,Average CLOB Cost Q=5,300,3.290662004932036,0.46372964648571063,3.1685420607002612,0.95,3.2402631592477102,3.3443266221637344
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_flow_share_amm_total,Average AMM Flow Share,300,0.0,0.0,0.0,0.95,0.0,0.0
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,price_recovery_steps,Price Recovery Steps,284,218.4049295774648,101.79877666100414,221.0,0.95,206.47526408450705,230.77174295774648
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,spread_recovery_steps,Spread Recovery Steps,297,210.23232323232324,28.140391866170848,206.0,0.95,207.09722222222223,213.55555555555554
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,depth_recovery_steps,Depth Recovery Steps,286,262.40909090909093,64.64849997211333,240.0,0.95,255.31713286713287,269.98968531468535
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,286,263.465034965035,64.94075978866123,240.5,0.95,256.1004370629371,270.7631118881119
RQ1,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9533333333333334,0.21127631471468894,1.0,0.95,0.93,0.9734166666666663
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,7.318475074092885,0.9880485538793665,7.085355821567083,0.95,7.21273099277268,7.4404046951875
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,407.8886454724173,58.27224462595302,416.6439760689333,0.95,401.01506324943733,414.3459523269341
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.7788219649908067,0.0030098451729217647,0.7785493835312587,0.95,0.7784867802467309,0.7791662127702422
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.003822258134360749,0.0005185321175572191,0.0038535089913178146,0.95,0.003767595276154275,0.0038814458802066483
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,post_shock_mm_share_active,Post-shock MM Active Share,300,0.6250211111111119,0.09559396706424929,0.6668333333333333,0.95,0.613739722222223,0.6352924444444452
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.19259111111111096,0.08635207155942257,0.19133333333333344,0.95,0.18324863888888876,0.20255519444444423
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.17931111111111067,0.0927185771421034,0.17999999999999974,0.95,0.16929961111111075,0.1899828888888883
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.8457954747595609,0.19591351323738745,0.803805507806665,0.95,0.824672575603688,0.869147337496758
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_mm_share_active,Average MM Active Share,300,0.7499659259259249,0.06379506101516726,0.7778888888888889,0.95,0.7425687592592584,0.7567700555555547
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_mm_share_defensive,Average MM Defensive Share,300,0.12844222222222212,0.05759065971186731,0.12755555555555598,0.95,0.122093037037037,0.13506035185185167
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.11954074074074043,0.06181238476140226,0.11999999999999983,0.95,0.1125710370370368,0.12671348148148107
RQ2,high_vol_stress,High-Vol Stress,without_amm,Without AMM,0,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6223955002022965,0.1399329376610782,0.5960582317332437,0.95,0.6065285051061216,0.6383220506316103
