series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,274,297,73.21167883211679,210.23232323232324,-137.02064440020644,-137.02064440020644,9.999000099990002e-05,0.95,-149.35590177935066,-123.57089692545897
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,279,298,45.62007168458781,41.446308724832214,4.173762959755599,4.173762959755599,0.19658034196580343,0.95,-1.760342847177119,10.914838469125108
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,279,298,45.62007168458781,41.761744966442954,3.858326718144859,3.858326718144859,0.24637536246375363,0.95,-2.1287228476582225,10.481017716677485
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,279,297,45.62007168458781,210.23232323232324,-164.6122515477354,-164.6122515477354,9.999000099990002e-05,0.95,-171.1850358422939,-157.58224177256437
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,298,298,41.446308724832214,41.761744966442954,-0.31543624161074035,-0.31543624161074035,0.8908109189081092,0.95,-4.742030201342281,3.973741610738248
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,298,297,41.446308724832214,210.23232323232324,-168.78601450749102,-168.78601450749102,9.999000099990002e-05,0.95,-172.89684654147743,-164.34813995661312
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,298,297,41.761744966442954,210.23232323232324,-168.47057826588028,-168.47057826588028,9.999000099990002e-05,0.95,-172.72928982215896,-163.68524704539809
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.96,0.97,-0.010000000000000009,-0.010000000000000009,0.6479352064793521,0.95,-0.040000000000000036,0.020000000000000018
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.96,0.99,-0.030000000000000027,-0.030000000000000027,0.033396660333966606,0.95,-0.05666666666666664,-0.006666666666666599
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.96,0.99,-0.030000000000000027,-0.030000000000000027,0.0332966703329667,0.95,-0.05666666666666664,-0.006666666666666599
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.96,0.9666666666666667,-0.00666666666666671,-0.00666666666666671,0.8323167683231677,0.95,-0.036666666666666625,0.023333333333333428
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.97,0.99,-0.020000000000000018,-0.020000000000000018,0.1371862813718628,0.95,-0.043333333333333335,0.0
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.97,0.99,-0.020000000000000018,-0.020000000000000018,0.14708529147085292,0.95,-0.043333333333333335,0.0
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.97,0.9666666666666667,0.0033333333333332993,0.0033333333333332993,1.0,0.95,-0.023333333333333317,0.033333333333333326
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.99,0.99,0.0,0.0,1.0,0.95,-0.01666666666666672,0.016666666666666607
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.99,0.9666666666666667,0.023333333333333317,0.023333333333333317,0.0898910108989101,0.95,0.0,0.046666666666666745
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.99,0.9666666666666667,0.023333333333333317,0.023333333333333317,0.08919108089191082,0.95,0.0,0.046666666666666745
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,101.10333333333334,82.79666666666667,18.306666666666672,18.306666666666672,0.0690930906909309,0.95,-1.4480000000000033,36.63058333333331
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,101.10333333333334,81.64,19.46333333333334,19.46333333333334,0.022897710228977103,0.95,3.8478333333333317,35.89883333333333
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,101.10333333333334,74.95666666666666,26.146666666666675,26.146666666666675,0.0017998200179982,0.95,10.15983333333333,43.84133333333333
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,101.10333333333334,263.5466666666667,-162.44333333333333,-162.44333333333333,9.999000099990002e-05,0.95,-179.91516666666666,-145.08800000000005
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,82.79666666666667,81.64,1.1566666666666663,1.1566666666666663,0.8855114488551145,0.95,-13.814416666666665,16.886750000000003
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,82.79666666666667,74.95666666666666,7.840000000000003,7.840000000000003,0.3083691630836916,0.95,-7.296333333333331,22.6405
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,82.79666666666667,263.5466666666667,-180.75,-180.75,9.999000099990002e-05,0.95,-196.2334166666666,-163.70625
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,81.64,74.95666666666666,6.683333333333337,6.683333333333337,0.22557744225577442,0.95,-4.384500000000001,18.227083333333336
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,81.64,263.5466666666667,-181.9066666666667,-181.9066666666667,9.999000099990002e-05,0.95,-194.50375,-169.79325
with_amm,With AMM,1,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,74.95666666666666,263.5466666666667,-188.59000000000003,-188.59000000000003,9.999000099990002e-05,0.95,-200.33866666666665,-176.9126666666667
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.19683080663212252,0.18166730960506194,0.015163497027060574,0.015163497027060574,9.999000099990002e-05,0.95,0.008340003205163779,0.021492509211303502
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.19683080663212252,0.18604241526270687,0.010788391369415645,0.010788391369415645,0.00029997000299970003,0.95,0.005641891729679633,0.016191518418717903
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.19683080663212252,0.1832023598377482,0.013628446794374305,0.013628446794374305,9.999000099990002e-05,0.95,0.008307243238019327,0.01896557550487362
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.19683080663212252,0.4176939059298552,-0.2208630992977327,-0.2208630992977327,9.999000099990002e-05,0.95,-0.22703270163303918,-0.21448189040506216
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.18166730960506194,0.18604241526270687,-0.004375105657644929,-0.004375105657644929,0.134986501349865,0.95,-0.009842267912319133,0.0012745400199304306
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.18166730960506194,0.1832023598377482,-0.0015350502326862692,-0.0015350502326862692,0.5904409559044096,0.95,-0.006841842906444966,0.00490723501269769
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.18166730960506194,0.4176939059298552,-0.23602659632479328,-0.23602659632479328,9.999000099990002e-05,0.95,-0.24204593781176803,-0.22937374412832306
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.18604241526270687,0.1832023598377482,0.0028400554249586596,0.0028400554249586596,0.17078292170782922,0.95,-0.0012074551022412917,0.006929032530898989
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.18604241526270687,0.4176939059298552,-0.23165149066714835,-0.23165149066714835,9.999000099990002e-05,0.95,-0.23697438560682502,-0.22620726497362667
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.1832023598377482,0.4176939059298552,-0.234491546092107,-0.234491546092107,9.999000099990002e-05,0.95,-0.2396758388253237,-0.22929816270990527
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,-0.5372472149717009,-0.6319247647943584,0.09467754982265753,0.09467754982265753,9.999000099990002e-05,0.95,0.08241495321526011,0.10710627778038206
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,-0.5372472149717009,-0.8082455951611606,0.27099838018945965,0.27099838018945965,9.999000099990002e-05,0.95,0.2603991173788086,0.2817764284236086
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,-0.5372472149717009,-0.7952697106868505,0.25802249571514957,0.25802249571514957,9.999000099990002e-05,0.95,0.24719174130005353,0.2687170066454466
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,-0.5372472149717009,-0.8689024856195044,0.33165527064780354,0.33165527064780354,9.999000099990002e-05,0.95,0.3215868186322708,0.34179921166040134
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.6319247647943584,-0.8082455951611606,0.17632083036680213,0.17632083036680213,9.999000099990002e-05,0.95,0.16558894264841256,0.18732081611826984
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.6319247647943584,-0.7952697106868505,0.16334494589249204,0.16334494589249204,9.999000099990002e-05,0.95,0.15268547303136787,0.174196694837411
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.6319247647943584,-0.8689024856195044,0.236977720825146,0.236977720825146,9.999000099990002e-05,0.95,0.22682483617113908,0.2470067157653673
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,-0.8082455951611606,-0.7952697106868505,-0.012975884474310084,-0.012975884474310084,0.0031996800319968005,0.95,-0.02185335525558678,-0.004033556261168653
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,-0.8082455951611606,-0.8689024856195044,0.06065689045834388,0.06065689045834388,9.999000099990002e-05,0.95,0.05299430336969401,0.06851421694565296
with_amm,With AMM,1,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.7952697106868505,-0.8689024856195044,0.07363277493265397,0.07363277493265397,9.999000099990002e-05,0.95,0.06503997106114123,0.08175988804071094
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,288,291,80.31597222222223,66.80068728522336,13.515284936998867,13.515284936998867,0.037196280371962806,0.95,1.1221237829324235,26.448708655498283
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,288,297,80.31597222222223,76.4040404040404,3.9119318181818272,3.9119318181818272,0.46985301469853014,0.95,-6.129992634680131,14.634448653198652
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,288,297,80.31597222222223,69.65319865319866,10.662773569023571,10.662773569023571,0.048095190480951906,0.95,0.37867739898989594,21.631478851010105
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,288,290,80.31597222222223,251.94482758620688,-171.62885536398466,-171.62885536398466,9.999000099990002e-05,0.95,-182.95267480842915,-160.35503651819926
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,291,297,66.80068728522336,76.4040404040404,-9.60335311881704,-9.60335311881704,0.056694330566943306,0.95,-18.577187684404173,0.7382744975528336
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,291,297,66.80068728522336,69.65319865319866,-2.8525113679752963,-2.8525113679752963,0.5608439156084392,0.95,-12.099629456072755,7.143986254295527
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,291,290,66.80068728522336,251.94482758620688,-185.1441403009835,-185.1441403009835,9.999000099990002e-05,0.95,-195.0896110321128,-174.63195343050126
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,297,297,76.4040404040404,69.65319865319866,6.750841750841744,6.750841750841744,0.050794920507949204,0.95,-0.11456228956229267,13.441329966329963
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,297,290,76.4040404040404,251.94482758620688,-175.54078718216647,-175.54078718216647,9.999000099990002e-05,0.95,-183.57946795541622,-167.9314420062696
with_amm,With AMM,1,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,297,290,69.65319865319866,251.94482758620688,-182.2916289330082,-182.2916289330082,9.999000099990002e-05,0.95,-190.18818007662838,-174.601346220829
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.9666666666666667,0.96,0.00666666666666671,0.00666666666666671,0.827917208279172,0.95,-0.023333333333333317,0.036666666666666625
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.9666666666666667,0.9933333333333333,-0.026666666666666616,-0.026666666666666616,0.0403959604039596,0.95,-0.050000000000000044,-0.006666666666666599
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.9666666666666667,1.0,-0.033333333333333326,-0.033333333333333326,0.0023997600239976003,0.95,-0.053333333333333344,-0.013333333333333308
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.9666666666666667,0.9533333333333334,0.013333333333333308,0.013333333333333308,0.5453454654534546,0.95,-0.01666666666666672,0.046666666666666634
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.96,0.9933333333333333,-0.033333333333333326,-0.033333333333333326,0.0131986801319868,0.95,-0.06000000000000005,-0.010000000000000009
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.96,1.0,-0.040000000000000036,-0.040000000000000036,0.0004999500049995,0.95,-0.06333333333333335,-0.020000000000000018
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.96,0.9533333333333334,0.006666666666666599,0.006666666666666599,0.8391160883911609,0.95,-0.026666666666666616,0.036666666666666736
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.9933333333333333,1.0,-0.00666666666666671,-0.00666666666666671,0.5010498950104989,0.95,-0.01666666666666672,0.0
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.9933333333333333,0.9533333333333334,0.039999999999999925,0.039999999999999925,0.0034996500349965005,0.95,0.016666666666666607,0.06666666666666665
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,1.0,0.9533333333333334,0.046666666666666634,0.046666666666666634,0.00019998000199980003,0.95,0.026666666666666616,0.07333333333333336
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,100.82666666666667,89.48333333333333,11.343333333333334,11.343333333333334,0.26507349265073493,0.95,-7.96775,30.72474999999999
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,100.82666666666667,76.32666666666667,24.5,24.5,0.0014998500149985001,0.95,8.287416666666678,40.383666666666656
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,100.82666666666667,76.97666666666667,23.849999999999994,23.849999999999994,0.0018998100189981002,0.95,9.15958333333333,39.682666666666655
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,100.82666666666667,278.16333333333336,-177.3366666666667,-177.3366666666667,9.999000099990002e-05,0.95,-193.7900833333333,-159.42833333333334
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,89.48333333333333,76.32666666666667,13.156666666666666,13.156666666666666,0.0847915208479152,0.95,-1.5853333333333255,28.560416666666665
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,89.48333333333333,76.97666666666667,12.50666666666666,12.50666666666666,0.11278872112788721,0.95,-2.151999999999988,28.34199999999999
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,89.48333333333333,278.16333333333336,-188.68,-188.68,9.999000099990002e-05,0.95,-205.81625,-170.54225000000002
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,76.32666666666667,76.97666666666667,-0.6500000000000057,-0.6500000000000057,0.8929107089291071,0.95,-9.924916666666663,7.930083333333339
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,76.32666666666667,278.16333333333336,-201.8366666666667,-201.8366666666667,9.999000099990002e-05,0.95,-213.85074999999998,-189.62325
without_amm,Without AMM,0,depth_resilience,Depth Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,76.97666666666667,278.16333333333336,-201.18666666666667,-201.18666666666667,9.999000099990002e-05,0.95,-213.53050000000002,-188.04216666666665
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.19421650739773583,0.17951543476173162,0.014701072636004203,0.014701072636004203,9.999000099990002e-05,0.95,0.008264290195639677,0.02027137425981085
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.19421650739773583,0.18358393523108144,0.010632572166654392,0.010632572166654392,0.00019998000199980003,0.95,0.005593490923743746,0.01581400872637368
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.19421650739773583,0.18306570443617437,0.011150802961561457,0.011150802961561457,0.00029997000299970003,0.95,0.006179623425073657,0.016406692631545945
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.19421650739773583,0.4230318091212396,-0.22881530172350378,-0.22881530172350378,9.999000099990002e-05,0.95,-0.2364465020132203,-0.22078206530379263
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.17951543476173162,0.18358393523108144,-0.004068500469349812,-0.004068500469349812,0.10178982101789821,0.95,-0.0086120217218069,0.0007349909626905825
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.17951543476173162,0.18306570443617437,-0.0035502696744427464,-0.0035502696744427464,0.1693830616938306,0.95,-0.008717915207192034,0.0016645365270466389
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.17951543476173162,0.4230318091212396,-0.243516374359508,-0.243516374359508,9.999000099990002e-05,0.95,-0.25125285571094447,-0.2359586819467592
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.18358393523108144,0.18306570443617437,0.0005182307949070653,0.0005182307949070653,0.8268173182681732,0.95,-0.0038207649915896354,0.005029528421676174
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.18358393523108144,0.4230318091212396,-0.23944787389015817,-0.23944787389015817,9.999000099990002e-05,0.95,-0.2472834509808849,-0.23204508451063868
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.18306570443617437,0.4230318091212396,-0.23996610468506524,-0.23996610468506524,9.999000099990002e-05,0.95,-0.24732249126919528,-0.23256146086538898
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,-0.5246833983193692,-0.623590308522874,0.09890691020350484,0.09890691020350484,9.999000099990002e-05,0.95,0.0860406584274594,0.11126351396993908
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,-0.5246833983193692,-0.785839196334876,0.2611557980155068,0.2611557980155068,9.999000099990002e-05,0.95,0.2504510085464591,0.271780142563958
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,-0.5246833983193692,-0.7824587615933224,0.25777536327395323,0.25777536327395323,9.999000099990002e-05,0.95,0.24720876982498127,0.26827442332887147
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,-0.5246833983193692,-0.8566597014505309,0.3319763031311618,0.3319763031311618,9.999000099990002e-05,0.95,0.32170242582436637,0.34250736362340234
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.623590308522874,-0.785839196334876,0.16224888781200197,0.16224888781200197,9.999000099990002e-05,0.95,0.15213877237704948,0.171965820814355
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.623590308522874,-0.7824587615933224,0.1588684530704484,0.1588684530704484,9.999000099990002e-05,0.95,0.1489286144392978,0.16934335365256298
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.623590308522874,-0.8566597014505309,0.23306939292765694,0.23306939292765694,9.999000099990002e-05,0.95,0.22397621527612485,0.24212576618567358
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,-0.785839196334876,-0.7824587615933224,-0.003380434741553584,-0.003380434741553584,0.45865413458654136,0.95,-0.012240248224663745,0.00513247171857627
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,-0.785839196334876,-0.8566597014505309,0.07082050511565496,0.07082050511565496,9.999000099990002e-05,0.95,0.06345630265226668,0.07798292829501799
without_amm,Without AMM,0,depth_resilience,Depth Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.7824587615933224,-0.8566597014505309,0.07420093985720855,0.07420093985720855,9.999000099990002e-05,0.95,0.06614480496896698,0.08201610637429223
without_amm,Without AMM,0,depth_resilience,Depth Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,290,288,83.61379310344827,68.21180555555556,15.401987547892716,15.401987547892716,0.015198480151984802,0.95,3.8622611350574787,27.690189176245205
